time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9675495,2013110117,4,NA,72.86,51.64436,37.79872,5.66417,296572,55.12773,37.23399,NA,61849,73.62551,13.17327,NA,3062,84.48221,16.22647,NA,214152,85.26064,38.33849,NA,172631,68.56352,23.52712,NA,172537,71.52757,5.33367,NA,3235,52.86825,37.52925,NA,3501,88.17606,47.53186,NA,66858,87.07716,1.85994,NA,2989,65.81726,18.25053,NA,228,3235,41.13175,0.9545675925814794,0.9554781958885771,0.10803048648402612,0.10626570977372013,0.0206798392802755,0.17974306299762613,0.002911711158130202,0.00612133136278378,0.011799946968453583,0.5644479119749846,0.9733926949962336,1.1117753881448107,0.9448590345578228,0.9215086951045605,2.9957409415136804,0.14999999999999947,0,0.9509806413432154,0.0023819488522413947,0.0034061871821808713,6.556196938070982e-4,0.006185605869416505,4.4354311355386646e-5,1.350010900516241e-4,3.807050329305722e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.9251374941607621,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.86
9675535,2013110117,4,NA,72.82,51.68931,37.76266,5.617,296572,55.13851,37.20995,NA,61849,73.7161,13.21866,NA,3062,84.56352,16.22634,NA,214152,85.30068,38.32835,NA,172631,68.74745,23.48465,NA,172537,71.72257,5.29443,NA,3235,52.86758,37.52465,NA,3501,88.20166,47.54558,NA,66858,87.23185,1.86413,NA,2989,66.0343,18.21944,NA,228,3235,41.13242,0.9559632874957561,0.9555538641666378,0.1119436526338092,0.1039225622652517,0.020157328181086544,0.17245422790467646,0.0027037918712333815,0.006028544818724382,0.01114904535232095,0.5716408469728974,0.9730951255278031,1.1156946592843233,0.942161722407979,0.9226889238881013,3,0.14999999999999947,0,0.9519214703303536,0.0023622516896571752,0.0034033358659141884,6.444787249348687e-4,0.0060221263430901735,4.446004744738948e-5,1.3495633529915572e-4,3.7930296595726164e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.9251374941607621,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.819999999999993
9675575,2013110117,4,NA,72.78,51.65288,37.81485,5.65565,296572,55.13555,37.2201,NA,61849,73.80682,13.2605,NA,3062,84.6381,16.22615,NA,214152,85.34486,38.3154,NA,172631,68.93463,23.46394,NA,172537,71.90899,5.25026,NA,3235,52.86872,37.53045,NA,3501,88.22726,47.5593,NA,66858,87.39137,1.85691,NA,2989,66.24822,18.18692,NA,228,3235,41.13128,0.95562671741334,0.9555451938219695,0.10750059568565734,0.10494115790316166,0.02008404812385913,0.17426007158777496,0.003120115125122508,0.006445042641769182,0.01154851532179676,0.5721004536108585,0.9729538606228049,1.1161217723075625,0.9431712577551736,0.9215322707661572,2.9989701396574318,0.14999999999999947,0,0.9513996848021212,0.0023689800233704576,0.003389901273783586,6.373107230323883e-4,0.005928679123552008,4.4334091159942726e-5,1.3469663694824096e-4,3.777393505098733e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.9251374941607621,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.780000000000001
9675615,2013110117,4,NA,72.74,51.70046,37.67723,5.76645,296572,55.14015,37.21567,NA,61849,73.91292,13.28684,NA,3062,84.70777,16.22421,NA,214152,85.38934,38.30626,NA,172631,69.11704,23.43875,NA,172537,72.08824,5.19903,NA,3235,52.86588,37.52899,NA,3501,88.25285,47.57303,NA,66858,87.54362,1.84707,NA,2989,66.45799,18.16055,NA,228,3235,41.13412,0.9555782675780878,0.9556321958340646,0.10755691508443929,0.10732717715476676,0.019914553653361027,0.16816123027062027,0.003089858595083665,0.006552267655714771,0.011276794731572868,0.5761212028544412,0.9733509611179655,1.1113281188316835,0.9421888191967861,0.9226937870323094,2.9946762040390054,0.14999999999999947,0,0.9511828839429441,0.002384854076660644,0.003387544540004717,6.295819941409584e-4,0.0058071739380206235,4.4357977686817304e-5,1.3455913580826166e-4,3.759604670442771e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.9251374941607621,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.739999999999995
9675655,2013110117,4,NA,72.7,51.73817,37.66709,5.76046,296572,55.1383,37.21328,NA,61849,74.00943,13.32024,NA,3062,84.78139,16.22677,NA,214152,85.43725,38.30599,NA,172631,69.21718,23.38669,NA,172537,72.24792,5.14988,NA,3235,52.86625,37.5306,NA,3501,88.27845,47.58675,NA,66858,87.69095,1.83413,NA,2989,66.6698,18.13297,NA,228,3235,41.13375,0.9554116617804226,0.955938710971154,0.10415681614958981,0.1066351080641386,0.019657429760835492,0.16100383251797026,0.002880117666944807,0.006118293171055229,0.012907981427723463,0.5866404212417428,0.9737943961862661,1.1207655535266534,0.9434081991411033,0.9201508859941265,3,0.14999999999999947,0,0.9517066359693033,0.002410450117699658,0.003467026603385128,6.241092155311762e-4,0.005605186265617307,4.4408166634423733e-5,1.34754873407433e-4,3.77546782561922e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.700000000000003
9675695,2013110117,4,NA,72.66,51.68932,37.62048,5.64322,296572,55.13504,37.2143,NA,61849,74.11701,13.34678,NA,3062,84.84844,16.22734,NA,214152,85.48514,38.2998,NA,172631,69.35868,23.3784,NA,172537,72.38083,5.08084,NA,3235,52.86522,37.52715,NA,3501,88.30405,47.60047,NA,66858,87.83094,1.81386,NA,2989,66.89794,18.09826,NA,228,3235,41.13478,0.9563140231416412,0.9563638991564234,0.09748450113079572,0.10446001668527542,0.01951063693592029,0.1582678385536181,0.003346273018314864,0.00682108906146599,0.011618194937122088,0.5984914496774878,0.9734872053634153,1.1181695296036025,0.9453504962701644,0.9215575084666585,2.9972916930450357,0.14999999999999947,0,0.951391377614343,0.0024638517601481653,0.003399572494609873,6.193916807179737e-4,0.0054636843169026455,4.431298901084671e-5,1.3453832907185166e-4,3.761206369471493e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.659999999999997
9675735,2013110117,4,NA,72.62,51.73486,37.60746,5.67744,296572,55.12531,37.21751,NA,61849,74.2292,13.37399,NA,3062,84.9071,16.22337,NA,214152,85.53606,38.29347,NA,172631,69.49478,23.37074,NA,172537,72.51217,5.02082,NA,3235,52.86868,37.53525,NA,3501,88.32964,47.6142,NA,66858,87.96515,1.79196,NA,2989,67.12657,18.05495,NA,228,3235,41.13132,0.9572121337359084,0.9567507501017966,0.1009135688279525,0.10563459180848243,0.019158774340758095,0.15397858623561914,0.0030933861753110058,0.006425183059658822,0.011019213442595292,0.5997766961096228,0.9740441259311495,1.1208009655166267,0.9438700282049396,0.9210065193376152,2.9965517320751496,0.14999999999999947,0,0.9514481071084739,0.0025191699416958276,0.003463865322080655,6.110117221039057e-4,0.005327347095115205,4.415272883607317e-5,1.3438130448923614e-4,3.760377107169225e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.620000000000005
9675775,2013110117,4,NA,72.58,51.64595,37.51718,5.53584,296572,55.12143,37.22197,NA,61849,74.34612,13.40003,NA,3062,84.96413,16.21296,NA,214152,85.58759,38.29853,NA,172631,69.62975,23.35509,NA,172537,72.64888,4.96342,NA,3235,52.86267,37.53322,NA,3501,88.35524,47.62792,NA,66858,88.09253,1.767,NA,2989,67.35442,18.00765,NA,228,3235,41.13733,0.9574125894797352,0.95698995881884,0.10651322507458799,0.10610031497568524,0.01936719740495067,0.15161210303228004,0.003520969079705618,0.007136090473345248,0.011376582150631196,0.5943735178088143,0.9742478554541831,1.1210928843257526,0.9447576826238087,0.9204862968136738,2.9950297274172897,0.14999999999999947,0,0.9512846135448534,0.0025582362465200862,0.0033822748869207567,6.034358212402956e-4,0.00516830902950963,4.3907513606243024e-5,1.3358871764561616e-4,3.697319004282319e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.579999999999998
9675815,2013110117,4,NA,72.54,51.76445,37.71229,5.53575,296572,55.11439,37.2151,NA,61849,74.45671,13.42895,NA,3062,85.01871,16.20272,NA,214152,85.64088,38.30331,NA,172631,69.73204,23.31521,NA,172537,72.77679,4.90785,NA,3235,52.86064,37.53076,NA,3501,88.38084,47.64164,NA,66858,88.21429,1.73611,NA,2989,67.5641,17.96722,NA,228,3235,41.13936,0.9569275746347319,0.9571630415176878,0.10425775496233128,0.1070576558132595,0.019007495388440182,0.14563940142265266,0.003016635686159194,0.006380139851063117,0.011385036369442911,0.6032558805066511,0.9739765760521232,1.1206097868993876,0.9427171604192982,0.9187420915199178,2.998221886806153,0.14999999999999947,0,0.9517474827827566,0.0026152832908291792,0.0034142025721095306,5.972260178692913e-4,0.004980327176613122,4.388247831482616e-5,1.3362164983464025e-4,3.7019663443659873e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.540000000000006
9675855,2013110117,4,NA,72.5,51.81418,37.62865,5.44403,296572,55.10928,37.21511,NA,61849,74.58007,13.44774,NA,3062,85.07302,16.1842,NA,214152,85.69001,38.30463,NA,172631,69.82544,23.32454,NA,172537,72.90724,4.8553,NA,3235,52.86244,37.53148,NA,3501,88.40644,47.65536,NA,66858,88.32845,1.70399,NA,2989,67.76882,17.92465,NA,228,3235,41.13756,0.9566489634447677,0.9573992197081157,0.1054346963855458,0.10187460577584095,0.018408369099908183,0.13648561259573216,0.0025349312793202456,0.005772078811415973,0.010751404497733987,0.6187383015545026,0.9737924254754567,1.1186033045130659,0.9455088356497913,0.9211634691748664,2.9991003861218233,0.14999999999999947,0,0.9515696509337355,0.0026883917496259018,0.0034407153788949194,5.933151167629408e-4,0.0048536861576754815,4.3942840989776564e-5,1.3398617266304228e-4,3.73500756370133e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.5
9675895,2013110117,4,NA,72.46,51.58875,37.62565,5.48319,296572,55.10508,37.21275,NA,61849,74.70977,13.47094,NA,3062,85.12753,16.16485,NA,214152,85.74127,38.31078,NA,172631,69.89884,23.33458,NA,172537,73.03807,4.80223,NA,3235,52.8584,37.53023,NA,3501,88.43203,47.66909,NA,66858,88.42994,1.66463,NA,2989,67.96991,17.87988,NA,228,3235,41.1416,0.9580601772140678,0.9577829865349737,0.10960152291809669,0.10732998092627824,0.018654945482674587,0.13618188467423212,0.0034097808572740836,0.006792897341479945,0.011276103604197533,0.6067528841957666,0.9740465597104451,1.1206536586467433,0.944339386262034,0.9204639494778177,2.995133970734247,0.14999999999999947,0,0.951053144861374,0.002750985033896586,0.003457668338470873,5.883144847267437e-4,0.004697998454701543,4.3876980004268435e-5,1.3377554820624915e-4,3.71702181578725e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.459999999999994
9675935,2013110117,4,NA,72.42,51.74645,37.66189,5.5542,296572,55.09851,37.21523,NA,61849,74.83728,13.49784,NA,3062,85.18538,16.14132,NA,214152,85.78973,38.31495,NA,172631,70.07058,23.34241,NA,172537,73.1686,4.75634,NA,3235,52.85377,37.52903,NA,3501,88.45763,47.68281,NA,66858,88.52198,1.62192,NA,2989,68.17088,17.83611,NA,228,3235,41.14623,0.9586486965803109,0.9582199216834094,0.11408724396431326,0.1063934135422225,0.018617984191469227,0.13573705311723686,0.0032300961183060056,0.006698038396770906,0.011325044750774617,0.6039111259189066,0.9744974027663947,1.1246950604668704,0.9455334036923737,0.92250163813433,2.9968118414442717,0.14999999999999947,0,0.9516618808348695,0.0028325703766221557,0.003410488619408873,5.868198289408165e-4,0.004637514418382801,4.3897129543675276e-5,1.3388925837963444e-4,3.724447748447366e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.420000000000002
9675975,2013110117,4,NA,72.38,51.74403,37.6192,5.55166,296572,55.09206,37.21414,NA,61849,74.96284,13.51631,NA,3062,85.24323,16.11421,NA,214152,85.84087,38.31858,NA,172631,70.24414,23.34959,NA,172537,73.29733,4.71447,NA,3235,52.84994,37.52298,NA,3501,88.48323,47.69653,NA,66858,88.60847,1.59263,NA,2989,68.37287,17.7839,NA,228,3235,41.15006,0.9582882669722368,0.9585708764736444,0.11807924451349079,0.10584702026672668,0.018529999015981534,0.13392302986692622,0.0031917442491945767,0.006621447568949137,0.011240942825322356,0.602566571693409,0.9743494475855438,1.1232309905391755,0.9436517668298113,0.9217102935918418,2.9946196773106433,0.14999999999999947,0,0.95107832839896,0.0029118530409281114,0.0034213751620638705,5.852394658983855e-4,0.004589901548467793,4.393451020782719e-5,1.3408155895471813e-4,3.739315174758381e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.379999999999995
9676015,2013110117,4,NA,72.34,51.71525,37.66937,5.58314,296572,55.08655,37.21818,NA,61849,75.09323,13.53224,NA,3062,85.30228,16.08705,NA,214152,85.88947,38.31573,NA,172631,70.35664,23.35426,NA,172537,73.40903,4.66955,NA,3235,52.84639,37.51779,NA,3501,88.50882,47.71026,NA,66858,88.68689,1.56914,NA,2989,68.57778,17.73096,NA,228,3235,41.15361,0.9589076612186785,0.9587380513724467,0.1165152281105963,0.10531081967177303,0.018336219602150875,0.12826201614263325,0.0035641369753093128,0.007179734944718316,0.01114231142198474,0.6096895331308343,0.9743187991086186,1.1238234996737473,0.946640464411893,0.9214941488834012,2.996065699394848,0.14999999999999947,0,0.951453255270183,0.002954169752173851,0.003401671861617935,5.810038593703525e-4,0.0044747908939235855,4.3666668224731284e-5,1.3334006493670445e-4,3.685355817481806e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.340000000000003
9676055,2013110117,4,NA,72.3,51.71525,37.66937,5.58314,296572,55.0816,37.21704,NA,61849,75.22163,13.53856,NA,3062,85.36443,16.06036,NA,214152,85.93225,38.30879,NA,172631,70.46805,23.35412,NA,172537,73.51236,4.63752,NA,3235,52.84602,37.51447,NA,3501,88.53442,47.72398,NA,66858,88.75531,1.55098,NA,2989,68.78318,17.67049,NA,228,3235,41.15398,0.9588612589688443,0.9587890434327694,0.12015188003158936,0.10807828912310835,0.01850601011293155,0.12958023558095363,0.0032880644317834834,0.006617581090956498,0.011398306318753017,0.6023796333099242,0.9744373726155138,1.1247390117080756,0.943560522470224,0.9212654214177967,2.9917427241083545,0.14999999999999947,0,0.9510414577652739,0.0029813513562689346,0.0033901604525215963,5.759960070529764e-4,0.004356189622062883,4.3417902545703e-5,1.3270628877140212e-4,3.642725278046202e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.299999999999997
9676095,2013110117,4,NA,72.26,51.62059,37.63981,5.56193,296572,55.07587,37.21863,NA,61849,75.35589,13.54441,NA,3062,85.42627,16.02682,NA,214152,85.97489,38.29952,NA,172631,70.60598,23.37273,NA,172537,73.61734,4.61843,NA,3235,52.84462,37.50961,NA,3501,88.56002,47.7377,NA,66858,88.7932,1.52998,NA,2989,68.99219,17.61265,NA,228,3235,41.15538,0.9587171205299615,0.9588327988541117,0.12482016643780572,0.10290784598506277,0.01802043315045346,0.12326817427060703,0.0036545409569310734,0.007237832937967842,0.011406385635193165,0.6086846206259792,0.9738358707984335,1.1262229751126356,0.944968886647714,0.9217295301578552,2.992495164867658,0.14999999999999947,0,0.9512385310581684,0.003007807647819419,0.003369023657263482,5.728614460223508e-4,0.0042834647509294305,4.307438096645948e-5,1.3178737643474225e-4,3.5795280032146733e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.260000000000005
9676135,2013110117,4,NA,72.22,51.71525,37.66937,5.58314,296572,55.07096,37.22291,NA,61849,75.48798,13.55354,NA,3062,85.49327,15.99538,NA,214152,86.0112,38.2872,NA,172631,70.66203,23.35833,NA,172537,73.69694,4.58061,NA,3235,52.84925,37.5027,NA,3501,88.58562,47.75142,NA,66858,88.82471,1.51642,NA,2989,69.17882,17.57073,NA,228,3235,41.15075,0.9592166895975504,0.9589558758350394,0.11968122495545545,0.10300416315741295,0.018124924109073754,0.11965541305713201,0.004041962395740382,0.007756935033446825,0.01067807533447372,0.6170573019572647,0.9741204311453566,1.1240064261124791,0.945033445527075,0.9197565474624362,2.990019755965393,0.14999999999999947,0,0.9510951842027692,0.003057871822041639,0.0033727441950226577,5.734773675934048e-4,0.004126185389604392,4.281910675502826e-5,1.3130154182420782e-4,3.555971727134461e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.219999999999999
9676175,2013110117,4,NA,72.18,51.68652,37.71958,5.6146,296572,55.06304,37.21264,NA,61849,75.61742,13.55162,NA,3062,85.56021,15.95884,NA,214152,86.04159,38.279,NA,172631,70.76209,23.36401,NA,172537,73.77712,4.54661,NA,3235,52.84911,37.49945,NA,3501,88.61121,47.76515,NA,66858,88.84773,1.50427,NA,2989,69.35482,17.53379,NA,228,3235,41.15089,0.9585149356195193,0.9591552805703852,0.11918368794673519,0.10410085996195269,0.018285083724102993,0.11884149539651848,0.0031849990857864188,0.006432597631834167,0.01075713671815718,0.619214139534913,0.9743048594125315,1.1208437772959317,0.9443668664050654,0.9215258695133599,2.992536686244125,0.14999999999999947,0,0.950740005443828,0.0031164074384219835,0.0033965772036892144,5.724284725605845e-4,0.004031334038325027,4.286503308659009e-5,1.3162051548538538e-4,3.5841986720750374e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.180000000000007
9676215,2013110117,4,NA,72.14,51.6661,37.6265,5.6305,296572,55.05386,37.21105,NA,61849,75.7404,13.55938,NA,3062,85.62865,15.92337,NA,214152,86.0674,38.26906,NA,172631,70.84528,23.35257,NA,172537,73.86971,4.52929,NA,3235,52.85143,37.49376,NA,3501,88.63681,47.77887,NA,66858,88.86481,1.49855,NA,2989,69.53457,17.49865,NA,228,3235,41.14857,0.9593233443657632,0.9594056312540491,0.13593100784869594,0.10692414644143713,0.01853679669856307,0.1194694456228773,0.002946263676068646,0.006224813169626221,0.011102034515122912,0.5988654920276087,0.973706132014113,1.125811329091234,0.9438296879994351,0.920970026757866,2.996806354423078,0.14999999999999947,0,0.9513337646001184,0.0031630006047952447,0.0034147509574553843,5.731528676597448e-4,0.0039057072257278162,4.2752859439860066e-5,1.3159446307833868e-4,3.593109038743727e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.14
9676255,2013110117,4,NA,72.1,51.75545,37.70073,5.66153,296572,55.04738,37.20861,NA,61849,75.86935,13.55302,NA,3062,85.69584,15.8868,NA,214152,86.08768,38.25619,NA,172631,70.9848,23.3243,NA,172537,73.95179,4.499,NA,3235,52.85369,37.49714,NA,3501,88.66241,47.79259,NA,66858,88.87662,1.49245,NA,2989,69.72264,17.46954,NA,228,3235,41.14631,0.9602197584432096,0.9596797968972459,0.13394772359794405,0.1099889944852697,0.018639108691652632,0.11662110963701652,0.002720898772916107,0.005967215669427098,0.011260939414042898,0.6008540097317309,0.9743646094703184,1.129462304874384,0.9453335461121938,0.9205069092453863,2.9965974838651706,0.14999999999999947,0,0.9513367465116276,0.003209977185046149,0.0034373192529132714,5.72175413621803e-4,0.0037911121870540087,4.2748123793555815e-5,1.317915696489193e-4,3.614412130923064e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.099999999999994
9676295,2013110117,4,NA,72.06,51.68937,37.62076,5.60884,296572,55.04236,37.2055,NA,61849,75.98642,13.5504,NA,3062,85.76538,15.85076,NA,214152,86.10474,38.24315,NA,172631,71.12317,23.34962,NA,172537,74.05223,4.48994,NA,3235,52.85829,37.50316,NA,3501,88.688,47.80632,NA,66858,88.88461,1.49173,NA,2989,69.90817,17.43783,NA,228,3235,41.14171,0.9600021369211309,0.9599436497804524,0.13824375821132814,0.10482707736411526,0.018037828944397274,0.1089520721451165,0.00328897105222356,0.006602283537130312,0.010831079969201594,0.6092169287764868,0.9734886396159862,1.125599481589484,0.9453883299995001,0.9209036589890665,2.9961576345087884,0.14999999999999944,0,0.951307984206908,0.0032400053275431872,0.003454151582623358,5.693501802068494e-4,0.0037437320947150167,4.267221193437847e-5,1.317853503578487e-4,3.622490151600245e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.060000000000002
9676335,2013110117,4,NA,72.02,51.847410000000004,37.81448,5.5817,296572,55.03887,37.20154,NA,61849,76.0993,13.54365,NA,3062,85.83421,15.81636,NA,214152,86.11489,38.22701,NA,172631,71.24982,23.31593,NA,172537,74.14534,4.47366,NA,3235,52.86099,37.50141,NA,3501,88.7136,47.82004,NA,66858,88.8904,1.49291,NA,2989,70.09992,17.40621,NA,228,3235,41.13901,0.960137408886212,0.960161313001461,0.13764128096491202,0.10746603384219924,0.018351073236717808,0.10820375615174392,0.0030584849298638172,0.006531141447420885,0.011299676365605566,0.6074485530615366,0.9741062945666354,1.1298158552240614,0.9450323998215093,0.9193610956909376,2.9980858112317876,0.14999999999999947,0,0.9514920677267241,0.003266700620998969,0.003471592028036366,5.693629041615174e-4,0.003608824946763667,4.2634746047934366e-5,1.318304648109823e-4,3.6320317349322265e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,12.019999999999996
9676375,2013110117,4,NA,71.98,51.87617,37.75625,5.61605,296572,55.0334,37.19938,NA,61849,76.21409,13.53658,NA,3062,85.90468,15.78773,NA,214152,86.12387,38.20435,NA,172631,71.37897,23.29214,NA,172537,74.23255,4.45048,NA,3235,52.87111,37.50488,NA,3501,88.7392,47.83376,NA,66858,88.89215,1.49504,NA,2989,70.31121,17.36627,NA,228,3235,41.12889,0.9602945688851093,0.9603155181733123,0.13359867901379868,0.10855835397727295,0.01839003545926326,0.10402249293413268,0.003426852693296821,0.007183789344863316,0.011258166149874961,0.6135616304274973,0.973367507872912,1.12915660351603,0.9451258306676403,0.9194938982000329,2.994629943806686,0.14999999999999947,0,0.9512920119231932,0.0033143037132731703,0.003519782006515845,5.707720754700612e-4,0.003474967654994621,4.266696461763487e-5,1.3234249640478092e-4,3.686890312121713e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.980000000000004
9676415,2013110117,4,NA,71.94,51.66358,37.57223,5.63451,296572,55.02929,37.19878,NA,61849,76.32532,13.52528,NA,3062,85.97267,15.75337,NA,214152,86.13023,38.1812,NA,172631,71.51328,23.24692,NA,172537,74.32383,4.42293,NA,3235,52.87605,37.50934,NA,3501,88.7648,47.84749,NA,66858,88.89016,1.49996,NA,2989,70.52211,17.33474,NA,228,3235,41.12395,0.9602205680329626,0.9604634309700412,0.13666648619711877,0.11080246416746485,0.018537695523798792,0.09994970324597857,0.002837588528138718,0.006371034353787865,0.011314001297079497,0.6135210266866327,0.9740640268575721,1.1242283184858248,0.9442395983067107,0.9191377664887332,2.9993611623645142,0.14999999999999947,0,0.9516895819058091,0.003327606140103508,0.003537878052980493,5.691635106568137e-4,0.003305119548736975,4.256995073219484e-5,1.3227151800732523e-4,3.6907136108749617e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.939999999999998
9676455,2013110117,4,NA,71.9,51.68858,37.60272,5.61016,296572,55.02292,37.20006,NA,61849,76.42818,13.51843,NA,3062,86.03886,15.7282,NA,214152,86.13743,38.15359,NA,172631,71.65418,23.20681,NA,172537,74.41264,4.39116,NA,3235,52.88059,37.51401,NA,3501,88.79039,47.86121,NA,66858,88.88631,1.50539,NA,2989,70.73843,17.30606,NA,228,3235,41.11941,0.9607674310044376,0.9606808255809309,0.13640955102821117,0.10746674286485136,0.018193974585134484,0.09222246707783123,0.0028417655470941595,0.006198649300894989,0.011113275535309304,0.6255535740606735,0.9740276086811481,1.1302121400865186,0.9426773685170567,0.9199796337524653,2.998605779787565,0.14999999999999947,0,0.9515863960043276,0.0033554085979893397,0.0035762304109500636,5.708513906181613e-4,0.0031469738376256823,4.260712017062872e-5,1.3267231132322482e-4,3.731012557151991e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.900000000000006
9676495,2013110117,4,NA,71.86,51.71403,37.6559,5.70163,296572,55.01684,37.20453,NA,61849,76.52833,13.513,NA,3062,86.099,15.7038,NA,214152,86.13667,38.12132,NA,172631,71.80897,23.16889,NA,172537,74.49551,4.3612,NA,3235,52.88386,37.5189,NA,3501,88.81599,47.87493,NA,66858,88.8819,1.5137100000000001,NA,2989,70.96698,17.27004,NA,228,3235,41.11614,0.9605931959396493,0.9610190652408381,0.13251268338600367,0.10872811765218739,0.018205518248758795,0.08797600464113536,0.00304352306379371,0.006240676171968962,0.011692836290938216,0.6316006405452136,0.974041800139052,1.1282963695993653,0.9437179377686834,0.9200002454012433,2.996779540365042,0.14999999999999947,0,0.951459926097862,0.0033658797406172472,0.0035912346195819257,5.703115923464461e-4,0.003002183694714915,4.245758283611248e-5,1.3245916240710895e-4,0.00037239789762375333,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.86
